match_id,EndID,TeamID,score_diff,PowerPlay,has_hammer,ends_remaining,won,wp_pred,wp_next,wp_end,wpa
23240026_14_1,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_14_1,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_14_2,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_14_2,1,46,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_14_3,1,20,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_14_3,1,22,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_14_4,1,25,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_14_4,1,44,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_14_5,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_14_5,1,30,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_15_1,1,15,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_15_1,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_15_2,1,17,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_15_2,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_15_3,1,13,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_15_3,1,16,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_15_4,1,11,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_15_4,1,34,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_15_5,1,24,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_15_5,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_16_1,1,19,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_16_1,1,22,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_16_2,1,30,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_16_2,1,44,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_16_3,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_16_3,1,46,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_16_4,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_16_4,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_16_5,1,20,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_16_5,1,25,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_17_1,1,16,0,NA,FALSE,8,1,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
23240026_17_1,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
23240026_17_2,1,13,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_17_2,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_17_3,1,17,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
23240026_17_3,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
23240026_17_4,1,15,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
23240026_17_4,1,24,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
23240026_17_5,1,11,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_17_5,1,51,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_18_1,1,30,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_18_1,1,46,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_18_2,1,10,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
23240026_18_2,1,20,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
23240026_18_3,1,43,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_18_3,1,44,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_18_4,1,22,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_18_4,1,25,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_18_5,1,14,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_18_5,1,19,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_41_1,1,10,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_41_1,1,37,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_41_2,1,14,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_41_2,1,18,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_45_1,1,22,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_45_1,1,51,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_45_2,1,13,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_45_2,1,46,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_46_1,1,17,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_46_1,1,37,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
23240026_46_2,1,18,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_46_2,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_48_1,1,17,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
23240026_48_1,1,18,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
23240026_49_1,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
23240026_49_1,1,37,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_1_1,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_1_1,1,15,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_1_2,1,43,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_1_2,1,44,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_1_3,1,14,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_1_3,1,25,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_1_4,1,12,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_1_4,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_1_5,1,11,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_1_5,1,19,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_2_1,1,16,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_2_1,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_2_2,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_2_2,1,46,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_2_3,1,20,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_2_3,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_2_4,1,17,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_2_4,1,22,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_2_5,1,30,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_2_5,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_3_1,1,12,0,NA,TRUE,8,1,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_3_1,1,44,0,NA,FALSE,8,0,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_3_2,1,15,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_3_2,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_3_3,1,10,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_3_3,1,11,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_3_4,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_3_4,1,25,0,NA,FALSE,8,0,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_3_5,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_3_5,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_4_1,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_4_1,1,22,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_4_2,1,16,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_4_2,1,17,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_4_3,1,30,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
24250026_4_3,1,34,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
24250026_4_4,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_4_4,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_4_5,1,20,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_4_5,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_5_1,1,25,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_5_1,1,43,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_5_2,1,10,0,NA,FALSE,8,1,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_5_2,1,19,0,NA,TRUE,8,0,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_5_3,1,12,0,NA,FALSE,8,1,0.4298310678425787,0.8156657882320849,0.8156657882320849,0.3858347203895062
24250026_5_3,1,15,0,NA,TRUE,8,0,0.5701689321574283,0.1843342117679184,0.1843342117679184,-0.38583472038950983
24250026_5_4,1,11,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_5_4,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_5_5,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_5_5,1,44,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_6_1,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_6_1,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_6_2,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_6_2,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_6_3,1,16,0,NA,TRUE,8,1,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_6_3,1,22,0,NA,FALSE,8,0,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_6_4,1,20,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_6_4,1,30,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_6_5,1,17,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_6_5,1,18,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_7_1,1,11,0,NA,FALSE,8,0,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_7_1,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_7_2,1,12,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_7_2,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_7_3,1,19,0,NA,FALSE,8,1,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_7_3,1,44,0,NA,TRUE,8,0,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_7_4,1,10,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_7_4,1,25,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_7_5,1,15,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_7_5,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_8_1,1,17,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_8_1,1,30,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_8_2,1,20,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_8_2,1,22,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_8_3,1,18,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_8_3,1,37,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_8_4,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_8_4,1,51,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_8_5,1,16,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_8_5,1,46,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_9_1,1,14,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_9_1,1,44,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_9_2,1,11,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_9_2,1,15,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_9_3,1,10,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_9_3,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_9_4,1,19,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_9_4,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_9_5,1,12,0,NA,FALSE,8,1,0.4298310678425787,0.7045197323146173,0.7045197323146173,0.2746886644720386
24250026_9_5,1,25,0,NA,TRUE,8,0,0.5701689321574283,0.29548026768538754,0.29548026768538754,-0.2746886644720407
24250026_10_1,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_10_1,1,20,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_10_2,1,16,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_10_2,1,30,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_10_3,1,17,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_10_3,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_10_4,1,37,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_10_4,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_10_5,1,22,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_10_5,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_11_1,1,11,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_11_1,1,25,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_11_2,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_11_2,1,44,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_11_3,1,12,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_11_3,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_11_4,1,14,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_11_4,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_11_5,1,15,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_11_5,1,19,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_12_1,1,30,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_12_1,1,51,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_12_2,1,18,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_12_2,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_12_3,1,22,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_12_3,1,46,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_12_4,1,17,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_12_4,1,20,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_12_5,1,16,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_12_5,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_13_1,1,24,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_13_1,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_13_2,1,14,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_13_2,1,19,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_13_3,1,15,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_13_3,1,25,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_13_4,1,11,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_13_4,1,44,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_13_5,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_13_5,1,12,0,NA,FALSE,8,0,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_14_1,1,17,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_14_1,1,46,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_14_2,1,20,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_14_2,1,37,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_14_3,1,16,0,NA,TRUE,8,1,0.5701689321574283,0.8914457134954961,0.8914457134954961,0.3212767813380678
24250026_14_3,1,51,0,NA,FALSE,8,0,0.4298310678425787,0.10855428650450596,0.10855428650450596,-0.3212767813380727
24250026_14_4,1,18,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_14_4,1,30,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_14_5,1,22,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_14_5,1,34,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_15_1,1,14,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_15_1,1,15,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_15_2,1,11,0,NA,TRUE,8,0,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_15_2,1,12,0,NA,FALSE,8,1,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_15_3,1,19,0,NA,TRUE,8,0,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_15_3,1,24,0,NA,FALSE,8,1,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_15_4,1,10,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_15_4,1,43,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_15_5,1,25,0,NA,FALSE,8,0,0.4298310678425787,0.5623178612510823,0.5623178612510823,0.1324867934085036
24250026_15_5,1,44,0,NA,TRUE,8,1,0.5701689321574283,0.43768213874892387,0.43768213874892387,-0.1324867934085044
24250026_16_1,1,16,0,NA,FALSE,8,1,0.4298310678425787,0.29548026768538754,0.29548026768538754,-0.13435080015719114
24250026_16_1,1,20,0,NA,TRUE,8,0,0.5701689321574283,0.7045197323146173,0.7045197323146173,0.13435080015718903
24250026_16_2,1,22,0,NA,FALSE,8,0,0.4298310678425787,0.43768213874892387,0.43768213874892387,0.007851070906345181
24250026_16_2,1,30,0,NA,TRUE,8,1,0.5701689321574283,0.5623178612510823,0.5623178612510823,-0.007851070906345958
24250026_16_3,1,17,0,NA,TRUE,8,1,0.5701689321574283,0.8156657882320849,0.8156657882320849,0.24549685607465666
24250026_16_3,1,37,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
24250026_16_4,1,34,0,NA,FALSE,8,0,0.4298310678425787,0.1843342117679184,0.1843342117679184,-0.2454968560746603
